Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2023-12-15,1.9602779635290777,1.5340414045009922,2.0594441793358182,1.0136353590615264,-0.5265836468805525,1.8267738231423591,1.5674172661258103,1.8708702519064615,1.158304707794533,-0.5265836468805525,1.977306853921291,1.8551182772746868,2.0323359403135437,1.504203288930682,-0.5265836468805525,-0.29637500473530964,-0.09547626400942717,-0.08233284241859569,-0.17288128115677298,-0.5265836468805525,-1.7679554214866846,-1.3585519982410696,-0.8427743205851149,-2.0429364895553888,-0.5265836468805525,-1.0078858399345851,-0.5480853175547269,-0.40494524156705713,-0.8604306957289971,-0.5265836468805525,-1.1509168259059204,-1.0286742132633593,-0.67735721435758,-1.2363459550227722,-0.5265836468805525,-1.0861568236468895,-1.4850826789863907,-0.8617226722175384,-1.1045443906088714,-0.5265836468805525,-1.0406118047460329,1.4708307901457573,1.475513317145007,1.5194338295971566,1.4888611792619781,2.0314099392703966,-0.3681232705957302,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-18,1.1534078336725602,1.638778865146357,2.1630977758225614,1.096582966076459,-0.39683068291063855,0.7138843532879828,1.214175521364705,0.5512346331266357,0.9908142926022075,-0.39683068291063855,0.13953051629458188,0.34742409554222464,0.5548856961015484,-0.10032000948573426,-0.39683068291063855,-0.2935595643873265,-0.09746196648955803,-0.08297549331390651,-0.1675145693035919,-0.39683068291063855,-1.720118478412816,-1.3673317509914134,-0.8452264502114457,-2.0182653977363265,-0.39683068291063855,-0.3999232017233158,-0.5507951959210405,-0.407138144368245,-0.6446275424227105,-0.39683068291063855,-1.0889186468014092,-1.032971139202349,-0.670628121077547,-1.2328074132473807,-0.39683068291063855,-0.6065146802690402,-1.4784908965239811,-0.8789708377660826,-0.5018427171004097,-0.39683068291063855,0.9609731462195508,1.5875466775688718,1.6018559071908822,1.6640748603213755,1.5979957155416311,2.108075405088255,-0.7155787419163094,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-19,0.2518826588815338,1.0622909853236013,0.2387152813816009,0.7051234089072738,-0.5265836468805525,1.3310193681409177,0.8918080592077977,1.4081474842856636,0.6718290100558316,-0.5265836468805525,0.10255897624581417,-0.6888223244249625,-0.2522008231693869,0.11880611860735332,-0.5265836468805525,-0.27147859523816725,-0.07539320980169041,-0.07083595851415604,-0.1400347559261606,-0.5265836468805525,0.009911185759300745,0.33533780503466926,0.04384065105431453,0.1697420184449245,-0.5265836468805525,-0.4436927583984326,-0.2703517817191621,-0.23892553655025325,-0.2893018489041792,-0.5265836468805525,-0.9807975032195265,-0.9644214290172074,-0.6177978756935272,-1.0595825237347067,-0.5265836468805525,-0.5704904183002119,-0.5924073325775564,-0.39394918447605703,-0.49053010931383895,-0.5265836468805525,0.9609731462195508,1.6396959665975266,1.5894695269934807,1.7214322152019057,1.6996895402626895,2.1795150973291357,-1.0686500091861577,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-20,1.8742433640103688,1.5667299476704366,1.9642072561562238,1.0330427994667122,-0.5265836468805525,1.6955258289385362,0.9888774648288358,1.4792648581829195,1.1393704349520182,-0.5265836468805525,0.4592649312569367,-0.1029777967156173,0.02476525732666736,0.586727133414204,-0.5265836468805525,-0.28654106337323487,-0.08582927217098701,-0.07750269514062029,-0.1594606982334575,-0.5265836468805525,-0.8023213901270354,-1.372818596024975,-0.850428354084155,-0.83177755012844,-0.5265836468805525,-0.9556012576361415,-0.5463114025201248,-0.4033049619872819,-0.8076489307758874,-0.5265836468805525,-1.0316729006529377,-0.6763149635539812,-0.42844927486834516,-1.1531373706305672,-0.5265836468805525,-1.6290396437375196,-1.3072777677104797,-0.7501180142227472,-1.7964494107202431,-0.5265836468805525,0.9609731462195508,1.7415116511662958,1.7108583209765804,1.8411346451234936,1.731934200639775,2.202166474444001,-0.8743262341620515,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-21,0.4591561617450714,1.0252593159140604,0.39682515538955876,0.7693290054393974,-0.5265836468805525,0.2675226607558534,0.3400943605466308,-0.17728923100490857,0.8123072822259855,-0.5265836468805525,0.9441815316414839,1.1126941614109906,0.7211805034409166,1.111299294703522,-0.5265836468805525,-0.2873762288984683,-0.08913417366068267,-0.0747594285917646,-0.16405397811284597,-0.5265836468805525,0.3923068591212925,0.9891241975630483,0.362167748885789,0.6668966972746434,-0.5265836468805525,-0.6961691057041307,-0.36991153339866045,-0.3011973571434401,-0.5434006535188348,-0.5265836468805525,-0.04724652590354521,-0.3736631339393023,-0.32396957585639785,0.05402383946294318,-0.5265836468805525,0.1451239856732918,-0.149050155182656,0.4391529534000848,-0.20751538093294536,-0.5265836468805525,0.9609731462195508,1.8160107708226172,1.6959940977275596,1.7862706746680526,1.734414122434674,2.2039081544203802,-1.1166528563003477,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-22,-0.012189057179651444,-0.11478477947929988,-0.5686058792033781,0.8224616904145065,-0.13732475497081073,1.2210081389900116,1.1283487487362687,1.4223862701308791,0.8553931820646582,-0.13732475497081073,-0.408001590211196,-0.8558744960616378,-0.4408842948503412,-0.9769587429024243,-0.13732475497081073,-0.2774688894473836,-0.08954739483030619,-0.07693675819891459,-0.14323763546729598,-0.13732475497081073,-0.4074504128834168,-0.32455743105772705,-0.2986762759440779,-0.314365501601657,-0.13732475497081073,-0.9592889481591105,-0.5521634487443845,-0.40838832965764904,-0.8676077360524805,-0.13732475497081073,-0.8441925830868123,-1.0178922472513008,-0.6780008056151917,-0.8298744085796368,-0.13732475497081073,-0.6691845562652914,-1.4431527724051572,-0.8929592642112623,0.06361516698307813,-0.13732475497081073,0.9609731462195508,1.7737949503635266,1.7257215992053698,1.8610845744552498,1.8212265240385377,2.264893364915936,-1.0958902102024861,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-26,0.2744578922000811,0.5328032948943486,-0.13059387618469703,0.9453937024767145,0.5114400648787588,0.3642859319285283,0.41917777608848517,-0.01956107743319965,0.7832444937554176,0.5114400648787588,0.4079372747698408,0.5186465548686411,-0.3171120968893316,1.027409628656912,0.5114400648787588,-0.2720368477175451,-0.08243493148850825,-0.07909114313518811,-0.15259053925643523,0.5114400648787588,-0.019682680356475774,-0.1337966570168964,-0.7538739514566203,0.5187765070441174,0.5114400648787588,-0.5156157169463894,-0.4789662393882611,-0.4081826919482687,-0.6013293291950109,0.5114400648787588,-0.2001656909883944,-0.630253023352905,-0.6872966275091161,0.10175064952308534,0.5114400648787588,-0.654540689361516,-0.8068876024542901,-0.8851078912728676,-0.4790731604038591,0.5114400648787588,0.9609731462195508,1.8631942728741933,1.8669284125002674,1.975800235526659,1.9675665104589757,2.3676957687449445,-1.3190254600967575,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-27,1.0846137870810744,1.4939858716164989,1.3255666948457159,0.993670935757996,-0.07244827298585378,0.5476534331833784,0.7100850723513867,0.3515040857325706,0.8013537222706785,-0.07244827298585378,0.6897716037471708,1.0227331831086592,-0.44294804701158774,1.5873695233380407,-0.07244827298585378,-0.15294149555170825,-0.06617404978352842,-0.07219288481474552,-0.12066757703681316,-0.07244827298585378,-0.7346329059890235,-0.9430906484992341,-0.6522259069395613,-0.5358615698429194,-0.07244827298585378,-0.8775832358758247,-0.44604175662288453,-0.38484689041933356,-0.722083308659585,-0.07244827298585378,-0.7680404091783725,-0.980125414034445,-0.6918358162689171,-1.5105991899120998,-0.07244827298585378,-0.27656870173367837,-0.7201920980577169,-0.8617735594847383,0.16548695269311242,-0.07244827298585378,0.9609731462195508,1.977426319501065,1.88179263574929,2.050614135313859,1.9750072220175705,2.3729230096176055,-1.4304307871046944,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-28,0.16399635160055878,-0.11249647575669199,0.3150277601836526,0.35997422724059214,-0.07244827298585378,0.5577249568251472,0.33341811217344836,0.6348506119210462,0.6603344040127374,-0.07244827298585378,-0.601517555080657,-0.542059731169171,-0.7636976368060453,-0.7090399766012162,-0.07244827298585378,-0.27254013414433403,-0.09608602745619015,-0.08588057933121154,-0.1485519612568868,-0.07244827298585378,-0.38053910952967956,-1.2676549693211272,-0.8414322079502322,0.7706857438041359,-0.07244827298585378,-0.4630500957209176,-0.5490320634408126,-0.4092884001879952,-0.823521025507663,-0.07244827298585378,-0.5330304228511508,-0.9976031972751456,-0.6934452472818448,-0.4030458895749885,-0.07244827298585378,-1.2207579504272217,-1.2575015823968523,-0.8259959890946585,-1.143463512304887,-0.07244827298585378,0.9609731462195508,1.9550764888733985,1.8644515144688782,2.028169870246665,1.9452434296092849,2.35201404612696,-1.3777658239671466,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2024-01-02,1.5609574493933214,1.1984640829531927,1.7979905286563218,0.6162297774292843,-0.6563366108504664,-0.07318510426481165,-0.21124988398747616,0.5060314906935237,-0.7648765631945379,-0.6563366108504664,1.0546845415158719,1.0125132277366544,1.5271742551777654,0.4119112659816689,-0.6563366108504664,-0.2549873370706628,-0.04873245207095886,-0.03358147771297399,-0.13631308619365015,-0.6563366108504664,1.864381430648973,1.5783792700662649,2.1819615861724024,0.9828998262773789,-0.6563366108504664,0.19712233854558506,0.5928300627865087,0.9321506246100112,-0.0491458296260722,-0.6563366108504664,1.8405726355783503,1.728687763346098,2.2520100221695714,0.9462262853411989,-0.6563366108504664,1.035623940583664,0.9163003333571709,1.5568652792697721,0.31638997574969896,-0.6563366108504664,0.9609731462195508,2.007225777902053,1.9957488455977621,2.117946930515443,2.0791809685335276,2.4461036481870226,-1.3024509625891951,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-03,-0.0292462938216007,-0.12515261339555836,0.6415140446394882,-0.8166023081918933,-0.6563366108504664,0.545683535100372,0.32400878664435784,0.980610480625568,-0.19768134883197971,-0.6563366108504664,-0.45303456765730715,-0.31649460256089285,0.2183529647844966,-0.8747470312262361,-0.6563366108504664,-0.2928504859759881,-0.09259920248353608,-0.07745099502591354,-0.17077429850801362,-0.6563366108504664,-1.7743839297031423,-1.3577106965687025,-0.8344844468095709,-2.058921154712245,-0.6563366108504664,-1.0229645955362006,-0.5571848592630312,-0.40974360023255085,-0.8760750334933018,-0.6563366108504664,-1.5616919617516078,-1.0630704090881797,-0.6946575233788771,-1.7199760352352036,-0.6563366108504664,-1.9052498113278449,-1.5566166238207002,-0.9109397579641828,-2.101399580343077,-0.6563366108504664,0.9609731462195508,2.09662510041272,2.300458334550975,2.1852787744066773,2.3718609413744036,2.6517084558450357,-0.4907774246815898,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
