valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-0.11762411887349879,0.6560105618340634,0.5829797172556596,0.40332955726494957,-0.010159088612432074,0.6320211398068278,0.3510629786557522,0.7827435583469747,0.349777608106486,-0.010159088612432074,0.4707374745559402,0.3782784307209823,0.6631515381789511,0.3911773752288586,-0.010159088612432074,-0.21983751321985873,-0.12358336173809624,-0.11485157348119067,-0.1814156053917343,-0.010159088612432074,-0.7147113670430143,-1.0379187771874663,-0.7800026676923143,-1.4237447187644345,-0.010159088612432074,-0.768154843184403,-0.5387141746400024,-0.3611987250488902,-0.7161785536222078,-0.010159088612432074,-0.7690397991050897,-0.9992084037846131,-0.6898141094128539,-0.6387417337723955,-0.010159088612432074,-1.6244396401520136,-1.3455696182896262,-0.9184626960046625,-1.7542388614054767,-0.010159088612432074,-2.131693610033774,-0.04944257813260587,-0.11652933689358591,-0.011405058883232429,-0.06414810072591011,0.4141001915616637,-0.4482854165177627,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.1909664208523305,0.2825172368980123,-0.0756792184193541,0.03230792146738469,-0.010159088612432074,0.2626644532952288,0.6281613280416111,-0.07463150981561467,0.6224734249052984,-0.010159088612432074,0.2553803294312733,0.22484580217512418,-0.05295657553540167,0.6137971156716233,-0.010159088612432074,-0.034378502643238266,-0.09745679237084472,-0.09953828909030045,-0.13257237911199665,-0.010159088612432074,-0.21045580237355882,-1.021295379401808,-0.7823211742704863,0.5050872731824351,-0.010159088612432074,-0.2565553065766793,-0.5345629891898489,-0.35409554860984205,0.18198672096057614,-0.010159088612432074,0.00993652039382222,-0.7394940780190508,-0.5869591796159539,0.6079909576272254,-0.010159088612432074,1.9585926145220083,2.0596314373650753,1.7663297687701975,1.6366098480603768,-0.010159088612432074,0.46911056790387273,-0.04944257813260587,-0.046809110201841315,0.011272855848436167,-0.02503209433440421,0.45795293909172285,-1.015609015917589,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.4154320355318576,0.6182244740634407,-0.6335188343814127,0.5630694585976598,-0.010159088612432074,-0.9673345569132998,-1.9205589479802483,-1.7250592856749565,0.1219412762340888,-0.010159088612432074,-0.11394846756320189,-1.3565931255176233,-0.9737519951669745,1.4340377408402398,-0.010159088612432074,-0.2004748499766516,-0.10590477163810572,-0.11061628057082587,-0.14708533938918864,-0.010159088612432074,-0.06702689616465406,-1.1117628061713372,-0.7940859301465777,1.1656142494296848,-0.010159088612432074,0.8794043304347338,-0.3080220970618923,-0.36043029250391323,1.739803616445939,-0.010159088612432074,0.2581436571439675,-0.9808908931716289,-0.687837848616844,1.574958900476963,-0.010159088612432074,0.2717164301578144,-0.7589925293515117,-0.6671551233692333,1.7230433712773257,-0.010159088612432074,0.46911056790387273,0.02225732447736818,-0.02910274781670575,0.08611153165552969,0.03308384601725336,0.5231078752989897,-0.5720885739687435,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
1.121479884391341,0.8029771666150919,1.1093763723604941,0.5643949269495965,-0.816469911114937,1.00848629162403,0.8665855854142331,1.2871344396517972,0.38739681162582995,-0.816469911114937,1.566598670233298,1.4316302401212904,1.9321541261222939,0.8599752768304583,-0.816469911114937,-0.21888092437035844,-0.11657612334766385,-0.10782610941066449,-0.18348405337379217,-0.816469911114937,-1.4693392721950642,-1.1131316226500818,-0.7858181760878129,-1.5660209269530938,-0.816469911114937,-0.6375349421874302,-0.3747365306843139,-0.16484677739155995,-0.6504055225603074,-0.816469911114937,0.7341399182871996,0.7316921664407431,1.3539075969792156,0.14570912389009485,-0.816469911114937,1.4220380906796122,1.3576289009759557,1.8927668172286307,0.7206131781562652,-0.816469911114937,0.46911056790387273,0.025618978590867113,0.006311665605740174,0.09971793445173287,0.00626071077880094,0.493036135811911,-1.1941100058958962,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.10558098492133079,0.6971112488425559,0.28437811840167265,0.5576151130134784,1.6024625563925778,0.2877195579086389,0.5406282288397019,0.42706818493843923,0.2674738840430345,1.6024625563925778,0.3601670982282782,0.5427713637838253,0.4037529202209184,0.38869188210227185,1.6024625563925778,-0.11954919320744999,-0.10777172002600434,-0.10454644430854958,-0.13663624410647307,1.6024625563925778,-0.48079197862440237,-0.923037701529638,-0.7745024470235082,0.2480985584183221,1.6024625563925778,-0.6025680923363885,-0.5341322042324168,-0.3600828446689572,-0.6787248653272295,1.6024625563925778,-0.7662210773615734,-0.8774001453682363,-0.6825628009245983,-1.2633702704538619,1.6024625563925778,-0.5869947752510617,-0.5618177354831911,-0.7912977712967145,-0.5781372619655729,1.6024625563925778,0.46911056790387273,0.10628072797939203,0.18780631276533946,0.19383292429144391,0.28342713958788424,0.8037714516682144,-0.3728911068179344,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.26942918535065913,0.4850587749189722,0.479894127075784,0.5273520715811953,0.5945740282644466,0.6432724454565367,1.0737544935227572,0.8324288738649607,0.9220609747711364,0.5945740282644466,0.25638214334788034,0.23373464522835094,-0.08674229500062204,0.714293504488593,0.5945740282644466,-0.2048665422870599,-0.11721812577424452,-0.11033875717098442,-0.17328368751924092,0.5945740282644466,-0.5168558503210133,-1.0437541874729603,-0.7849973796171466,-0.5874817250438966,0.5945740282644466,0.234527657527088,-0.5414326786773555,-0.3626779227313604,-0.0351479500539071,0.5945740282644466,-0.3959678436235775,-0.9906223952530445,-0.6887582432258829,-0.6354771394711891,0.5945740282644466,-0.04689702266347451,-0.6074098036611467,-0.8099325474931391,0.9772133669347285,0.5945740282644466,0.46911056790387273,0.29449318601313745,0.3150732726163838,0.30382262746472144,0.21860584175910788,0.7310993296112834,-0.2034642234452502,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.437084918982608,0.6607406936277866,0.8702472725087793,0.512561490780026,0.5945740282644466,0.185217629001368,0.5110231906024016,0.07968536629816,0.7777115037692993,0.5945740282644466,0.8748689403170222,1.1564830779055397,0.6229675327319405,1.133500409877134,0.5945740282644466,-0.21249666195187172,-0.1192082498933175,-0.11218487926148474,-0.17462591510572936,0.5945740282644466,-0.6976664576449756,-1.109493996311447,-0.7922737376803141,-0.9806045583341962,0.5945740282644466,-0.1652603928906058,-0.5357920401609542,-0.3590955725477118,-0.6535499540335135,0.5945740282644466,-0.359070612902432,-0.9309386321629446,-0.6910733011421646,-0.037184144500837166,0.5945740282644466,0.15664416354982816,0.6131674734832137,-0.7565075060365497,0.6065778716618568,0.5945740282644466,0.46911056790387273,0.2978548401266364,0.23207264089122182,0.3457777213360004,0.2487816557361197,0.7649301613712646,-1.357329579619369,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.8459146694608103,0.5459143645971626,0.8294222771131792,0.3746437365395548,-0.6148922054893108,0.6055850904969396,0.5024958604816426,0.8290130518166299,0.1507341515388097,-0.6148922054893108,-1.7837563787755504,-1.494898385517708,-1.0132590334717886,-2.004458949180092,-0.6148922054893108,-0.2226198022468699,-0.12074455900943692,-0.11232388820222426,-0.1865455586021878,-0.6148922054893108,0.28028069267040406,0.2636375725129141,0.014909221806654948,0.4694337030167359,-0.6148922054893108,-0.8102422783527913,-0.5395458204208978,-0.360478472067464,-0.7772853703819004,-0.6148922054893108,-1.3051783862455117,-0.9499155211642523,-0.654716850857369,-1.345116610426566,-0.6148922054893108,1.2150609952815692,1.1761949509512342,1.4872426525396614,0.7461781435805129,-0.6148922054893108,0.46911056790387273,0.2631245854625566,0.24314006724878112,0.36732148079898735,0.331484191058875,0.8576491110567739,-1.2207932698748087,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.8459146694608103,0.5459143645971626,0.8294222771131792,0.3746437365395548,-0.6148922054893108,0.6055850904969396,0.5024958604816426,0.8290130518166299,0.1507341515388097,-0.6148922054893108,-1.7837563787755504,-1.494898385517708,-1.0132590334717886,-2.004458949180092,-0.6148922054893108,-0.2226198022468699,-0.12074455900943692,-0.11232388820222426,-0.1865455586021878,-0.6148922054893108,0.28028069267040406,0.2636375725129141,0.014909221806654948,0.4694337030167359,-0.6148922054893108,-0.8102422783527913,-0.5395458204208978,-0.360478472067464,-0.7772853703819004,-0.6148922054893108,-1.3051783862455117,-0.9499155211642523,-0.654716850857369,-1.345116610426566,-0.6148922054893108,1.2150609952815692,1.1761949509512342,1.4872426525396614,0.7461781435805129,-0.6148922054893108,-2.131693610033774,0.2799294371090137,0.23317955239219534,0.35598252343315356,0.30913157836016397,0.8325888288028046,-0.9982612189505826,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.5883709622730035,0.5957809327046379,-0.7310100599414912,0.3865747709772772,-0.41331449986368457,-0.46989092589341774,-0.5587710246534955,-0.8712881660139783,0.016402720940664105,-0.41331449986368457,-1.018469642240549,-0.8990883395116962,-0.6481955812241761,-1.0859422948896418,-0.41331449986368457,-0.17131436415728318,-0.07119005260658934,-0.07272989310713991,-0.12991664838012223,-0.41331449986368457,0.7429867307691904,1.302508373602081,0.628149306907747,0.9965729061510697,-0.41331449986368457,1.3706620972437518,1.1061786405293847,0.6142043702101591,1.6379147341199645,-0.41331449986368457,1.2114083554852926,2.0563761030496397,1.1470431991088732,1.4272533633750075,-0.41331449986368457,-0.053607911949598554,-0.5431100782248721,-0.4527242090899656,0.12200428032362864,-0.41331449986368457,-2.131693610033774,0.3471479889645805,0.3128602939405236,0.3378394995622238,0.292368184667368,0.8137953648305739,-0.8777087315527417,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.9428527590226667,0.6363436915763238,0.9788373992883674,0.3626964153011667,-0.816469911114937,1.5111807891331488,1.3208555176239622,1.7025109097345175,0.8606653614417813,-0.816469911114937,-1.7917825341923392,-1.5019092166796197,-1.0175938667011277,-2.0139723358382517,-0.816469911114937,-0.22508292993539614,-0.12349067419037281,-0.1147360791563444,-0.18900238574887476,-0.816469911114937,1.9667465701440399,1.59071106014185,2.327563104549671,1.108019521983268,-0.816469911114937,-0.7719683141820602,-0.5030221556453491,-0.31622868444922236,-0.7497550270378152,-0.816469911114937,-1.3329458946689832,-0.9728124154483672,-0.6576006948726767,-1.384021736928786,-0.816469911114937,-1.6619192221481045,-1.3457357196256772,-0.9182886907904515,-1.827674768061651,-0.816469911114937,0.46911056790387273,0.2474402851872662,0.1712060175550895,0.25393017692665876,0.24766381193493667,0.7636767977149168,-0.2820275280712554,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.9428527590226667,0.6363436915763238,0.9788373992883674,0.3626964153011667,-0.816469911114937,1.5111807891331488,1.3208555176239622,1.7025109097345175,0.8606653614417813,-0.816469911114937,-1.7917825341923392,-1.5019092166796197,-1.0175938667011277,-2.0139723358382517,-0.816469911114937,-0.22508292993539614,-0.12349067419037281,-0.1147360791563444,-0.18900238574887476,-0.816469911114937,1.9667465701440399,1.59071106014185,2.327563104549671,1.108019521983268,-0.816469911114937,-0.7719683141820602,-0.5030221556453491,-0.31622868444922236,-0.7497550270378152,-0.816469911114937,-1.3329458946689832,-0.9728124154483672,-0.6576006948726767,-1.384021736928786,-0.816469911114937,-1.6619192221481045,-1.3457357196256772,-0.9182886907904515,-1.827674768061651,-0.816469911114937,-2.131693610033774,0.21607168463668538,0.14243222881239567,0.19836868025917664,0.13255062769779427,0.6346212876528704,-0.8217449345574838,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
